Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1582,1363,16,17,1006,-1063,65535,36688,1,0
1583,1303,12,15,1008,-1003,65535,25616,1,0
1584,1369,11,9,1013,-1069,65535,24688,1,0
1585,1374,13,4,1018,-1074,65535,14688,1,0
1586,1360,15,4,1021,-1060,65535,42688,1,0
1587,1363,16,8,1016,-1063,65535,36688,1,0
1588,1369,15,13,1011,-1069,65535,24688,1,0
1589,1383,12,9,1011,-1083,65535,62224,1,0
1590,1480,10,3,1013,-1180,65535,64832,1,0
1591,1455,11,3,1014,-1155,65535,49296,1,0
1592,1475,13,7,1015,-1175,65535,9296,1,0
1593,1405,14,14,1008,-1105,65535,18224,1,0
1594,1460,14,17,1003,-1160,65535,39296,1,0
1595,1470,11,12,1004,-1170,65535,19296,1,0
1596,1480,11,6,1008,-1180,65535,64832,1,0
1597,1500,13,4,1014,-1200,65535,24832,1,0
1598,1470,15,4,1019,-1170,65535,19296,1,0
1599,1470,16,9,1015,-1170,65535,19296,1,0
1600,1480,14,10,1016,-1180,65535,64832,1,0
1601,1470,11,4,1021,-1170,65535,19296,1,0
1602,1470,12,65535,1028,-1170,65535,19296,1,0
1603,1460,14,65535,1031,-1160,65535,39296,1,0
1604,1475,14,3,1026,-1175,65535,9296,1,0
1605,1430,14,10,1017,-1130,65535,33760,1,0
1606,1354,12,15,1012,-1054,65535,54688,1,0
1607,1371,10,9,1015,-1071,65535,20688,1,0
1608,1363,11,4,1021,-1063,65535,36688,1,0
1609,1391,14,3,1026,-1091,65535,46224,1,0
1610,1490,16,6,1024,-1190,65535,44832,1,0
1611,1455,16,7,1018,-1155,65535,49296,1,0
1612,1475,14,7,1018,-1175,65535,9296,1,0
1613,1445,11,2,1023,-1145,65535,3760,1,0
1614,1349,13,2,1029,-1049,65535,64688,1,0
1615,1374,14,4,1029,-1074,65535,14688,1,0
1616,1363,14,11,1023,-1063,65535,36688,1,0
1617,1369,11,8,1021,-1069,65535,24688,1,0
1618,1369,8,1,1024,-1069,65535,24688,1,0
1619,1363,10,65534,1029,-1063,65535,36688,1,0
1620,1363,13,65534,1032,-1063,65535,36688,1,0
1621,1371,14,0,1030,-1071,65535,20688,1,0
1622,1366,15,3,1023,-1066,65535,30688,1,0
1623,1369,14,4,1021,-1069,65535,24688,1,0
1624,1366,12,0,1022,-1066,65535,30688,1,0
1625,1369,13,0,1027,-1069,65535,24688,1,0
1626,1360,15,2,1031,-1060,65535,42688,1,0
1627,1360,17,6,1027,-1060,65535,42688,1,0
1628,1357,16,9,1019,-1057,65535,48688,1,0
1629,1360,13,7,1018,-1060,65535,42688,1,0
1630,1354,10,3,1022,-1054,65535,54688,1,0
1631,1360,11,1,1030,-1060,65535,42688,1,0
1632,1360,14,65535,1037,-1060,65535,42688,1,0
1633,1360,15,2,1035,-1060,65535,42688,1,0
1634,1326,14,7,1027,-1026,65535,45152,1,0
1635,1366,11,7,1021,-1066,65535,30688,1,0
1636,1366,8,3,1023,-1066,65535,30688,1,0
1637,1369,9,0,1025,-1069,65535,24688,1,0
1638,1363,11,3,1023,-1063,65535,36688,1,0
1639,1366,12,11,1016,-1066,65535,30688,1,0
1640,1360,13,17,1009,-1060,65535,42688,1,0
1641,1371,11,14,1010,-1071,65535,20688,1,0
1642,1360,10,8,1015,-1060,65535,42688,1,0
1643,1369,13,7,1020,-1069,65535,24688,1,0
1644,1360,15,10,1022,-1060,65535,42688,1,0
1645,1371,16,14,1019,-1071,65535,20688,1,0
1646,1357,14,18,1009,-1057,65535,48688,1,0
1647,1369,11,16,1005,-1069,65535,24688,1,0
1648,1369,10,10,1008,-1069,65535,24688,1,0
1649,1369,13,9,1016,-1069,65535,24688,1,0
1650,1360,15,11,1018,-1060,65535,42688,1,0
1651,1380,16,15,1015,-1080,65535,2688,1,0
1652,1369,15,16,1009,-1069,65535,24688,1,0
1653,1371,12,11,1009,-1071,65535,20688,1,0
1654,1366,11,6,1010,-1066,65535,30688,1,0
1655,1366,12,5,1016,-1066,65535,30688,1,0
1656,1366,14,4,1022,-1066,65535,30688,1,0
1657,1440,14,6,1019,-1140,65535,13760,1,0
1658,1480,13,10,1013,-1180,65535,64832,1,0
1659,1475,10,9,1012,-1175,65535,9296,1,0
1660,1475,9,6,1015,-1175,65535,9296,1,0
1661,1470,11,5,1024,-1170,65535,19296,1,0
1662,1460,14,7,1025,-1160,65535,39296,1,0
1663,1470,14,10,1019,-1170,65535,19296,1,0
1664,1480,12,11,1011,-1180,65535,64832,1,0
1665,1475,10,9,1014,-1175,65535,9296,1,0
1666,1465,12,0,1023,-1165,65535,29296,1,0
1667,1470,14,65535,1032,-1170,65535,19296,1,0
1668,1465,16,3,1035,-1165,65535,29296,1,0
1669,1470,14,65530,1035,-1170,65535,19296,1,0
1670,1470,13,65527,1040,-1170,65535,19296,1,0
1671,1465,15,65529,1039,-1165,65535,29296,1,0
1672,1480,16,0,1031,-1180,65535,64832,1,0
1673,1386,14,5,1020,-1086,65535,56224,1,0
1674,1357,11,5,1013,-1057,65535,48688,1,0
1675,1363,9,0,1013,-1063,65535,36688,1,0
1676,1374,11,0,1021,-1074,65535,14688,1,0
1677,1366,14,6,1024,-1066,65535,30688,1,0
1678,1369,15,8,1022,-1069,65535,24688,1,0
1679,1371,14,10,1013,-1071,65535,20688,1,0
1680,1371,12,8,1010,-1071,65535,20688,1,0
1681,1450,11,1,1015,-1150,65535,59296,1,0
1682,1465,14,65535,1025,-1165,65535,29296,1,0
1683,1490,17,3,1031,-1190,65535,44832,1,0
1684,1465,17,2,1031,-1165,65535,29296,1,0
1685,1475,14,65530,1029,-1175,65535,9296,1,0
1686,1480,11,65525,1029,-1180,65535,64832,1,0
1687,1480,10,65523,1033,-1180,65535,64832,1,0
1688,1475,13,65523,1042,-1175,65535,9296,1,0
1689,1455,16,65527,1047,-1155,65535,49296,1,0
1690,1455,16,65533,1039,-1155,65535,49296,1,0
1691,1465,13,1,1027,-1165,65535,29296,1,0
1692,1470,11,2,1021,-1170,65535,19296,1,0
1693,1470,11,65535,1023,-1170,65535,19296,1,0
1694,1460,14,0,1031,-1160,65535,39296,1,0
1695,1470,17,4,1032,-1170,65535,19296,1,0
1696,1455,18,8,1024,-1155,65535,49296,1,0
1697,1371,16,9,1017,-1071,65535,20688,1,0
1698,1360,12,7,1013,-1060,65535,42688,1,0
1699,1363,11,4,1015,-1063,65535,36688,1,0
1700,1377,13,5,1023,-1077,65535,8688,1,0
1701,1363,16,10,1025,-1063,65535,36688,1,0
1702,1363,16,15,1019,-1063,65535,36688,1,0
1703,1366,14,14,1010,-1066,65535,30688,1,0
1704,1366,10,8,1008,-1066,65535,30688,1,0
1705,1475,9,2,1013,-1175,65535,9296,1,0
1706,1460,11,1,1021,-1160,65535,39296,1,0
1707,1475,13,3,1023,-1175,65535,9296,1,0
1708,1455,14,6,1018,-1155,65535,49296,1,0
1709,1357,12,6,1012,-1057,65535,48688,1,0
1710,1369,9,3,1010,-1069,65535,24688,1,0
1711,1360,9,0,1014,-1060,65535,42688,1,0
1712,1369,10,1,1018,-1069,65535,24688,1,0
1713,1366,13,4,1019,-1066,65535,30688,1,0
1714,1360,13,7,1016,-1060,65535,42688,1,0
1715,1366,12,6,1013,-1066,65535,30688,1,0
1716,1369,11,2,1014,-1069,65535,24688,1,0
1717,1415,13,65535,1017,-1115,65535,63760,1,0
1718,1360,15,0,1023,-1060,65535,42688,1,0
1719,1369,17,3,1026,-1069,65535,24688,1,0
1720,1371,16,6,1021,-1071,65535,20688,1,0
1721,1363,14,6,1017,-1063,65535,36688,1,0
1722,1366,11,3,1017,-1066,65535,30688,1,0
1723,1363,13,1,1022,-1063,65535,36688,1,0
1724,1383,15,2,1027,-1083,65535,62224,1,0
1725,1480,15,6,1025,-1180,65535,64832,1,0
1726,1460,15,12,1019,-1160,65535,39296,1,0
1727,1475,12,11,1016,-1175,65535,9296,1,0
1728,1455,14,10,1019,-1155,65535,49296,1,0
1729,1354,17,12,1021,-1054,65535,54688,1,0
1730,1374,18,14,1019,-1074,65535,14688,1,0
1731,1357,17,15,1012,-1057,65535,48688,1,0
1732,1363,13,12,1012,-1063,65535,36688,1,0
1733,1366,11,6,1015,-1066,65535,30688,1,0
1734,1360,13,6,1019,-1060,65535,42688,1,0
1735,1351,15,10,1022,-1051,65535,60688,1,0
1736,1369,16,17,1017,-1069,65535,24688,1,0
1737,1377,15,19,1013,-1077,65535,8688,1,0
1738,1363,12,13,1014,-1063,65535,36688,1,0
1739,1366,12,5,1020,-1066,65535,30688,1,0
1740,1383,15,2,1028,-1083,65535,62224,1,0
1741,1485,17,4,1027,-1185,65535,54832,1,0
1742,1460,18,10,1019,-1160,65535,39296,1,0
1743,1475,17,14,1010,-1175,65535,9296,1,0
1744,1435,13,11,1008,-1135,65535,23760,1,0
1745,1349,13,8,1012,-1049,65535,64688,1,0
1746,1369,15,8,1018,-1069,65535,24688,1,0
1747,1363,17,8,1022,-1063,65535,36688,1,0
1748,1380,15,11,1014,-1080,65535,2688,1,0
1749,1363,13,12,1007,-1063,65535,36688,1,0
1750,1397,10,8,1006,-1097,65535,34224,1,0
1751,1357,11,3,1011,-1057,65535,48688,1,0
1752,1371,13,1,1020,-1071,65535,20688,1,0
1753,1360,14,5,1021,-1060,65535,42688,1,0
1754,1366,13,11,1015,-1066,65535,30688,1,0
1755,1363,10,13,1013,-1063,65535,36688,1,0
1756,1400,7,8,1016,-1100,65535,28224,1,0
1757,1480,9,4,1022,-1180,65535,64832,1,0
1758,1455,12,2,1029,-1155,65535,49296,1,0
1759,1480,14,6,1023,-1180,65535,64832,1,0
1760,1480,15,13,1015,-1180,65535,64832,1,0
1761,1460,14,13,1011,-1160,65535,39296,1,0
1762,1480,11,8,1012,-1180,65535,64832,1,0
1763,1460,12,4,1016,-1160,65535,39296,1,0
1764,1470,14,6,1023,-1170,65535,19296,1,0
1765,1460,16,11,1025,-1160,65535,39296,1,0
1766,1475,17,14,1022,-1175,65535,9296,1,0
1767,1465,14,13,1019,-1165,65535,29296,1,0
1768,1410,11,5,1019,-1110,65535,8224,1,0
1769,1354,12,0,1023,-1054,65535,54688,1,0
1770,1371,13,6,1027,-1071,65535,20688,1,0
1771,1366,14,6,1026,-1066,65535,30688,1,0
1772,1360,12,1,1026,-1060,65535,42688,1,0
1773,1371,12,65535,1027,-1071,65535,20688,1,0
1774,1360,15,0,1030,-1060,65535,42688,1,0
1775,1366,17,2,1032,-1066,65535,30688,1,0
1776,1366,16,5,1026,-1066,65535,30688,1,0
1777,1360,14,9,1020,-1060,65535,42688,1,0
1778,1363,11,6,1020,-1063,65535,36688,1,0
1779,1366,11,0,1024,-1066,65535,30688,1,0
1780,1371,13,0,1031,-1071,65535,20688,1,0
1781,1360,15,5,1031,-1060,65535,42688,1,0
1782,1369,16,12,1023,-1069,65535,24688,1,0
1783,1366,14,14,1017,-1066,65535,30688,1,0
1784,1369,12,9,1019,-1069,65535,24688,1,0
1785,1366,13,7,1026,-1066,65535,30688,1,0
1786,1366,15,9,1025,-1066,65535,30688,1,0
1787,1366,15,13,1018,-1066,65535,30688,1,0
1788,1430,13,14,1013,-1130,65535,33760,1,0
1789,1475,11,7,1014,-1175,65535,9296,1,0
1790,1480,13,2,1021,-1180,65535,64832,1,0
1791,1465,16,0,1028,-1165,65535,29296,1,0
1792,1480,18,6,1024,-1180,65535,64832,1,0
1793,1460,17,13,1015,-1160,65535,39296,1,0
1794,1470,13,15,1010,-1170,65535,19296,1,0
1795,1485,11,10,1012,-1185,65535,54832,1,0
1796,1485,12,5,1018,-1185,65535,54832,1,0
1797,1465,15,4,1027,-1165,65535,29296,1,0
1798,1475,16,7,1025,-1175,65535,9296,1,0
1799,1470,16,12,1017,-1170,65535,19296,1,0
1800,1386,13,10,1012,-1086,65535,56224,1,0
1801,1360,11,6,1011,-1060,65535,42688,1,0
1802,1369,12,2,1019,-1069,65535,24688,1,0
1803,1371,14,3,1026,-1071,65535,20688,1,0
1804,1366,15,8,1025,-1066,65535,30688,1,0
1805,1363,13,8,1021,-1063,65535,36688,1,0
1806,1340,10,3,1021,-1040,65535,17152,1,0
1807,1363,10,0,1022,-1063,65535,36688,1,0
1808,1371,12,65534,1028,-1071,65535,20688,1,0
1809,1366,15,0,1032,-1066,65535,30688,1,0
1810,1369,15,4,1030,-1069,65535,24688,1,0
1811,1369,13,5,1026,-1069,65535,24688,1,0
1812,1369,10,4,1022,-1069,65535,24688,1,0
1813,1363,10,3,1022,-1063,65535,36688,1,0
1814,1363,13,4,1028,-1063,65535,36688,1,0
1815,1369,15,7,1032,-1069,65535,24688,1,0
1816,1470,15,13,1024,-1170,65535,19296,1,0
1817,1465,13,16,1013,-1165,65535,29296,1,0
1818,1470,9,11,1009,-1170,65535,19296,1,0
1819,1460,9,5,1011,-1160,65535,39296,1,0
1820,1480,12,4,1018,-1180,65535,64832,1,0
1821,1470,14,8,1019,-1170,65535,19296,1,0
1822,1475,14,12,1016,-1175,65535,9296,1,0
1823,1465,12,11,1011,-1165,65535,29296,1,0
1824,1470,9,5,1013,-1170,65535,19296,1,0
1825,1465,10,1,1015,-1165,65535,29296,1,0
1826,1485,12,1,1020,-1185,65535,54832,1,0
1827,1470,15,3,1023,-1170,65535,19296,1,0
1828,1475,14,8,1019,-1175,65535,9296,1,0
1829,1470,11,12,1013,-1170,65535,19296,1,0
1830,1475,9,7,1013,-1175,65535,9296,1,0
1831,1450,10,4,1018,-1150,65535,59296,1,0
1832,1360,12,3,1026,-1060,65535,42688,1,0
1833,1354,14,7,1027,-1054,65535,54688,1,0
1834,1357,13,12,1019,-1057,65535,48688,1,0
1835,1360,10,13,1013,-1060,65535,42688,1,0
1836,1360,8,9,1012,-1060,65535,42688,1,0
1837,1354,10,3,1015,-1054,65535,54688,1,0
1838,1371,12,3,1021,-1071,65535,20688,1,0
1839,1377,14,8,1021,-1077,65535,8688,1,0
1840,1369,14,15,1014,-1069,65535,24688,1,0
1841,1363,11,11,1014,-1063,65535,36688,1,0
1842,1369,13,5,1018,-1069,65535,24688,1,0
1843,1383,15,6,1024,-1083,65535,62224,1,0
1844,1480,17,11,1025,-1180,65535,64832,1,0
1845,1465,13,12,1022,-1165,65535,29296,1,0
1846,1475,9,9,1019,-1175,65535,9296,1,0
1847,1445,9,3,1021,-1145,65535,3760,1,0
1848,1366,11,65535,1027,-1066,65535,30688,1,0
1849,1371,15,0,1028,-1071,65535,20688,1,0
1850,1363,17,5,1023,-1063,65535,36688,1,0
1851,1380,16,9,1013,-1080,65535,2688,1,0
1852,1485,13,8,1010,-1185,65535,54832,1,0
1853,1450,12,2,1012,-1150,65535,59296,1,0
1854,1480,14,1,1018,-1180,65535,64832,1,0
1855,1460,17,3,1023,-1160,65535,39296,1,0
1856,1357,19,10,1019,-1057,65535,48688,1,0
1857,1371,16,16,1010,-1071,65535,20688,1,0
1858,1363,11,14,1006,-1063,65535,36688,1,0
1859,1366,10,9,1009,-1066,65535,30688,1,0
1860,1363,13,5,1018,-1063,65535,36688,1,0
1861,1363,17,6,1027,-1063,65535,36688,1,0
1862,1366,18,10,1024,-1066,65535,30688,1,0
1863,1400,16,11,1019,-1100,65535,28224,1,0
1864,1495,13,4,1019,-1195,65535,34832,1,0
1865,1455,13,65535,1020,-1155,65535,49296,1,0
1866,1485,13,1,1024,-1185,65535,54832,1,0
1867,1480,15,6,1026,-1180,65535,64832,1,0
1868,1460,15,11,1023,-1160,65535,39296,1,0
1869,1480,12,11,1018,-1180,65535,64832,1,0
1870,1470,9,6,1017,-1170,65535,19296,1,0
1871,1475,9,1,1022,-1175,65535,9296,1,0
1872,1475,10,6,1020,-1175,65535,9296,1,0
1873,1470,10,12,1014,-1170,65535,19296,1,0
1874,1475,8,16,1009,-1175,65535,9296,1,0
1875,1440,8,14,1010,-1140,65535,13760,1,0
1876,1357,11,14,1019,-1057,65535,48688,1,0
1877,1371,13,14,1024,-1071,65535,20688,1,0
1878,1366,14,16,1018,-1066,65535,30688,1,0
1879,1369,14,20,1010,-1069,65535,24688,1,0
1880,1366,12,16,1007,-1066,65535,30688,1,0
1881,1363,11,9,1009,-1063,65535,36688,1,0
1882,1369,12,3,1015,-1069,65535,24688,1,0
1883,1394,14,1,1021,-1094,65535,40224,1,0
1884,1475,14,5,1021,-1175,65535,9296,1,0
1885,1465,11,8,1016,-1165,65535,29296,1,0
1886,1480,9,5,1016,-1180,65535,64832,1,0
1887,1425,9,65535,1018,-1125,65535,43760,1,0
1888,1351,11,65534,1022,-1051,65535,60688,1,0
1889,1371,14,2,1021,-1071,65535,20688,1,0
1890,1363,15,8,1016,-1063,65535,36688,1,0
1891,1366,13,11,1009,-1066,65535,30688,1,0
1892,1363,10,10,1006,-1063,65535,36688,1,0
1893,1371,11,9,1007,-1071,65535,20688,1,0
1894,1363,14,5,1016,-1063,65535,36688,1,0
1895,1357,16,5,1016,-1057,65535,48688,1,0
1896,1366,17,8,1013,-1066,65535,30688,1,0
1897,1366,16,10,1007,-1066,65535,30688,1,0
1898,1366,14,11,1010,-1066,65535,30688,1,0
1899,1371,15,10,1015,-1071,65535,20688,1,0
1900,1363,17,14,1015,-1063,65535,36688,1,0
1901,1366,17,16,1011,-1066,65535,30688,1,0
1902,1366,15,17,1006,-1066,65535,30688,1,0
1903,1371,13,11,1006,-1071,65535,20688,1,0
1904,1360,14,6,1006,-1060,65535,42688,1,0
1905,1366,16,6,1010,-1066,65535,30688,1,0
1906,1366,18,10,1010,-1066,65535,30688,1,0
1907,1410,16,15,1003,-1110,65535,8224,1,0
1908,1480,13,18,997,-1180,65535,64832,1,0
1909,1470,10,15,997,-1170,65535,19296,1,0
1910,1475,12,10,1003,-1175,65535,9296,1,0
1911,1480,15,7,1011,-1180,65535,64832,1,0
1912,1460,17,7,1018,-1160,65535,39296,1,0
1913,1480,18,12,1017,-1180,65535,64832,1,0
1914,1470,15,12,1014,-1170,65535,19296,1,0
1915,1397,11,5,1015,-1097,65535,34224,1,0
1916,1354,11,2,1018,-1054,65535,54688,1,0
1917,1371,14,2,1022,-1071,65535,20688,1,0
1918,1360,15,8,1020,-1060,65535,42688,1,0
1919,1366,15,13,1015,-1066,65535,30688,1,0
1920,1363,12,11,1012,-1063,65535,36688,1,0
1921,1371,10,6,1013,-1071,65535,20688,1,0
1922,1366,11,2,1018,-1066,65535,30688,1,0
1923,1371,13,0,1024,-1071,65535,20688,1,0
1924,1369,14,6,1024,-1069,65535,24688,1,0
1925,1366,12,9,1021,-1066,65535,30688,1,0
1926,1369,8,7,1020,-1069,65535,24688,1,0
1927,1369,8,2,1018,-1069,65535,24688,1,0
1928,1360,10,65535,1024,-1060,65535,42688,1,0
1929,1371,13,0,1029,-1071,65535,20688,1,0
1930,1369,14,5,1029,-1069,65535,24688,1,0
1931,1366,13,9,1022,-1066,65535,30688,1,0
1932,1360,11,6,1021,-1060,65535,42688,1,0
1933,1366,10,0,1024,-1066,65535,30688,1,0
1934,1366,14,65535,1029,-1066,65535,30688,1,0
1935,1363,16,3,1031,-1063,65535,36688,1,0
1936,1366,16,8,1027,-1066,65535,30688,1,0
1937,1366,14,12,1019,-1066,65535,30688,1,0
1938,1366,11,10,1015,-1066,65535,30688,1,0
1939,1371,10,4,1015,-1071,65535,20688,1,0
1940,1357,11,1,1019,-1057,65535,48688,1,0
1941,1366,14,4,1025,-1066,65535,30688,1,0
1942,1369,14,8,1022,-1069,65535,24688,1,0
1943,1450,11,8,1017,-1150,65535,59296,1,0
1944,1465,8,2,1017,-1165,65535,29296,1,0
1945,1475,8,65532,1022,-1175,65535,9296,1,0
1946,1470,11,65529,1030,-1170,65535,19296,1,0
1947,1495,14,65534,1031,-1195,65535,34832,1,0
1948,1465,15,5,1025,-1165,65535,29296,1,0
1949,1465,13,11,1015,-1165,65535,29296,1,0
1950,1465,10,6,1013,-1165,65535,29296,1,0
1951,1380,10,0,1016,-1080,65535,2688,1,0
1952,1360,13,65535,1025,-1060,65535,42688,1,0
1953,1366,15,0,1028,-1066,65535,30688,1,0
1954,1380,16,7,1020,-1080,65535,2688,1,0
1955,1445,15,13,1015,-1145,65535,3760,1,0
1956,1465,12,7,1017,-1165,65535,29296,1,0
1957,1480,15,3,1023,-1180,65535,64832,1,0
1958,1460,18,7,1028,-1160,65535,39296,1,0
1959,1475,18,12,1022,-1175,65535,9296,1,0
1960,1475,14,14,1014,-1175,65535,9296,1,0
1961,1465,11,12,1012,-1165,65535,29296,1,0
1962,1460,11,7,1014,-1160,65535,39296,1,0
1963,1377,15,7,1019,-1077,65535,8688,1,0
1964,1363,19,9,1020,-1063,65535,36688,1,0
1965,1369,19,12,1015,-1069,65535,24688,1,0
1966,1374,16,11,1011,-1074,65535,14688,1,0
1967,1363,12,6,1010,-1063,65535,36688,1,0
1968,1363,12,0,1013,-1063,65535,36688,1,0
1969,1371,14,0,1015,-1071,65535,20688,1,0
1970,1363,17,6,1015,-1063,65535,36688,1,0
1971,1366,18,13,1008,-1066,65535,30688,1,0
1972,1366,15,14,1002,-1066,65535,30688,1,0
1973,1366,18,15,1011,-1066,65535,30688,1,0
1974,1369,19,14,1018,-1069,65535,24688,1,0
1975,1366,19,18,1018,-1066,65535,30688,1,0
1976,1371,18,22,1012,-1071,65535,20688,1,0
1977,1360,14,19,1008,-1060,65535,42688,1,0
1978,1377,12,12,1010,-1077,65535,8688,1,0
1979,1470,13,8,1016,-1170,65535,19296,1,0
1980,1460,16,7,1022,-1160,65535,39296,1,0
1981,1490,16,10,1023,-1190,65535,44832,1,0
1982,1450,13,12,1018,-1150,65535,59296,1,0
1983,1349,8,8,1014,-1049,65535,64688,1,0
1984,1374,9,3,1015,-1074,65535,14688,1,0
1985,1357,12,4,1020,-1057,65535,48688,1,0
1986,1383,16,8,1022,-1083,65535,62224,1,0
1987,1470,18,13,1022,-1170,65535,19296,1,0
1988,1450,16,13,1018,-1150,65535,59296,1,0
1989,1490,12,8,1013,-1190,65535,44832,1,0
1990,1480,12,5,1013,-1180,65535,64832,1,0
1991,1475,16,3,1020,-1175,65535,9296,1,0
1992,1470,19,3,1022,-1170,65535,19296,1,0
1993,1470,20,9,1019,-1170,65535,19296,1,0
1994,1455,17,9,1015,-1155,65535,49296,1,0
1995,1357,12,5,1012,-1057,65535,48688,1,0
1996,1340,12,0,1015,-1040,65535,17152,1,0
1997,1360,15,3,1023,-1060,65535,42688,1,0
1998,1369,18,7,1026,-1069,65535,24688,1,0
1999,1366,18,10,1021,-1066,65535,30688,1,0
2000,1360,15,14,1012,-1060,65535,42688,1,0
2001,1366,11,9,1008,-1066,65535,30688,1,0
2002,1389,11,3,1011,-1089,65535,50224,1,0
2003,1480,13,2,1015,-1180,65535,64832,1,0
2004,1450,16,7,1021,-1150,65535,59296,1,0
2005,1470,17,12,1018,-1170,65535,19296,1,0
2006,1450,15,9,1015,-1150,65535,59296,1,0
2007,1351,11,5,1012,-1051,65535,60688,1,0
2008,1377,11,4,1010,-1077,65535,8688,1,0
2009,1363,14,5,1014,-1063,65535,36688,1,0
2010,1366,18,10,1016,-1066,65535,30688,1,0
2011,1363,18,19,1009,-1063,65535,36688,1,0
2012,1366,14,18,1006,-1066,65535,30688,1,0
2013,1366,10,12,1011,-1066,65535,30688,1,0
2014,1369,12,11,1020,-1069,65535,24688,1,0
2015,1360,14,15,1020,-1060,65535,42688,1,0
2016,1366,14,20,1012,-1066,65535,30688,1,0
2017,1377,11,19,1005,-1077,65535,8688,1,0
2018,1369,8,10,1002,-1069,65535,24688,1,0
2019,1366,10,4,1007,-1066,65535,30688,1,0
2020,1369,13,2,1017,-1069,65535,24688,1,0
2021,1360,17,7,1020,-1060,65535,42688,1,0
2022,1374,16,9,1020,-1074,65535,14688,1,0
2023,1366,12,7,1015,-1066,65535,30688,1,0
2024,1366,9,2,1015,-1066,65535,30688,1,0
2025,1357,12,65534,1022,-1057,65535,48688,1,0
2026,1369,15,1,1026,-1069,65535,24688,1,0
2027,1366,17,9,1024,-1066,65535,30688,1,0
2028,1366,16,13,1019,-1066,65535,30688,1,0
2029,1369,11,10,1013,-1069,65535,24688,1,0
2030,1371,9,4,1012,-1071,65535,20688,1,0
2031,1363,11,3,1018,-1063,65535,36688,1,0
2032,1366,15,7,1028,-1066,65535,30688,1,0
2033,1360,17,13,1033,-1060,65535,42688,1,0
2034,1360,14,17,1025,-1060,65535,42688,1,0
2035,1357,10,15,1019,-1057,65535,48688,1,0
2036,1360,9,8,1016,-1060,65535,42688,1,0
2037,1357,11,5,1024,-1057,65535,48688,1,0
2038,1363,15,7,1032,-1063,65535,36688,1,0
2039,1363,17,10,1030,-1063,65535,36688,1,0
2040,1369,14,14,1022,-1069,65535,24688,1,0
2041,1363,9,12,1015,-1063,65535,36688,1,0
2042,1369,9,10,1013,-1069,65535,24688,1,0
2043,1360,11,8,1019,-1060,65535,42688,1,0
2044,1369,14,11,1024,-1069,65535,24688,1,0
2045,1369,15,19,1020,-1069,65535,24688,1,0
2046,1420,12,22,1012,-1120,65535,53760,1,0
2047,1500,7,17,1005,-1200,65535,24832,1,0
2048,1465,7,11,1004,-1165,65535,29296,1,0
2049,1465,11,8,1014,-1165,65535,29296,1,0
2050,1410,15,9,1022,-1110,65535,8224,1,0
2051,1351,16,13,1021,-1051,65535,60688,1,0
2052,1371,13,13,1017,-1071,65535,20688,1,0
2053,1366,9,9,1014,-1066,65535,30688,1,0
2054,1363,9,4,1016,-1063,65535,36688,1,0
2055,1369,12,2,1022,-1069,65535,24688,1,0
2056,1369,14,7,1025,-1069,65535,24688,1,0
2057,1369,14,14,1019,-1069,65535,24688,1,0
2058,1425,11,16,1010,-1125,65535,43760,1,0
2059,1480,7,10,1005,-1180,65535,64832,1,0
2060,1465,7,4,1004,-1165,65535,29296,1,0
2061,1465,11,4,1013,-1165,65535,29296,1,0
2062,1397,14,8,1020,-1097,65535,34224,1,0
2063,1354,14,11,1019,-1054,65535,54688,1,0
2064,1369,11,11,1013,-1069,65535,24688,1,0
2065,1349,8,5,1008,-1049,65535,64688,1,0
2066,1363,8,0,1009,-1063,65535,36688,1,0
2067,1363,11,0,1015,-1063,65535,36688,1,0
2068,1371,14,3,1022,-1071,65535,20688,1,0
2069,1366,15,7,1022,-1066,65535,30688,1,0
2070,1440,12,4,1017,-1140,65535,13760,1,0
2071,1475,11,1,1017,-1175,65535,9296,1,0
2072,1470,13,1,1022,-1170,65535,19296,1,0
2073,1470,15,5,1025,-1170,65535,19296,1,0
2074,1480,13,10,1024,-1180,65535,64832,1,0
2075,1460,10,11,1020,-1160,65535,39296,1,0
2076,1485,13,8,1025,-1185,65535,54832,1,0
2077,1475,16,6,1031,-1175,65535,9296,1,0
2078,1490,18,11,1031,-1190,65535,44832,1,0
2079,1460,15,11,1027,-1160,65535,39296,1,0
2080,1480,11,6,1023,-1180,65535,64832,1,0
2081,1460,10,1,1020,-1160,65535,39296,1,0
2082,1380,12,65535,1024,-1080,65535,2688,1,0
2083,1357,16,2,1029,-1057,65535,48688,1,0
2084,1366,17,11,1025,-1066,65535,30688,1,0
2085,1374,14,13,1019,-1074,65535,14688,1,0
2086,1450,10,8,1016,-1150,65535,59296,1,0
2087,1460,10,3,1016,-1160,65535,39296,1,0
2088,1490,14,1,1020,-1190,65535,44832,1,0
2089,1465,18,4,1023,-1165,65535,29296,1,0
2090,1470,19,5,1018,-1170,65535,19296,1,0
2091,1465,17,7,1013,-1165,65535,29296,1,0
2092,1475,12,1,1012,-1175,65535,9296,1,0
2093,1460,12,65532,1014,-1160,65535,39296,1,0
2094,1377,14,65534,1019,-1077,65535,8688,1,0
2095,1363,17,4,1024,-1063,65535,36688,1,0
2096,1366,16,10,1019,-1066,65535,30688,1,0
2097,1377,15,13,1012,-1077,65535,8688,1,0
