Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
28966,316,65534,65244,940,-16,65535,35072,0,0
28967,316,0,65225,1067,-16,65535,35072,0,0
28968,314,65523,65304,1129,-14,65535,47072,0,0
28969,307,65498,65357,1087,-7,42000,23536,0,0
28970,310,65482,65370,1046,-10,60000,5536,0,0
28971,309,65472,65424,981,-9,54000,11536,0,0
28972,306,65488,65429,994,-6,36000,29536,0,0
28973,302,65450,65477,965,-2,0,0,0,0
28974,303,65467,20,931,-3,0,0,0,0
28975,303,65473,231,907,-3,0,0,0,0
28976,299,65488,332,872,1,0,0,0,0
28977,291,65509,327,930,9,54000,54000,0,0
28978,293,65518,322,876,7,42000,42000,0,0
28979,293,65516,418,818,7,42000,42000,0,0
28980,289,65525,393,802,11,65535,464,0,0
28981,286,65496,294,754,14,65535,18464,0,0
28982,287,65501,265,817,13,65535,12464,0,0
28983,287,65528,286,882,13,65535,12464,0,0
28984,288,65534,222,861,12,65535,6464,0,0
28985,290,5,209,886,10,60000,60000,0,0
28986,289,40,151,980,11,65535,464,0,0
28987,290,76,159,998,10,60000,60000,0,0
28988,295,86,135,958,5,30000,30000,0,0
28989,300,90,81,955,0,0,0,0,0
28990,297,47,65421,988,3,0,0,0,0
28991,300,32,65254,1022,0,0,0,0,0
28992,305,11,65083,850,-5,30000,35536,0,0
28993,310,65517,64925,665,-10,60000,5536,0,0
28994,309,65515,65074,665,-9,54000,11536,0,0
28995,309,65520,65138,768,-9,54000,11536,0,0
28996,311,22,65215,880,-11,65535,65072,0,0
28997,312,34,65296,877,-12,65535,59072,0,0
28998,312,50,65270,992,-12,65535,59072,0,0
28999,312,24,65288,957,-12,65535,59072,0,0
29000,311,26,65353,932,-11,65535,65072,0,0
29001,309,20,65341,933,-9,54000,11536,0,0
29002,309,6,65326,934,-9,54000,11536,0,0
29003,309,7,65375,1025,-9,54000,11536,0,0
29004,303,65531,65420,1121,-3,0,0,0,0
29005,298,65505,65509,1143,2,0,0,0,0
29006,300,65475,197,1083,0,0,0,0,0
29007,300,65491,330,1127,0,0,0,0,0
29008,292,65522,271,1208,8,48000,48000,0,0
29009,289,65524,300,1110,11,65535,464,0,0
29010,290,1,416,1062,10,60000,60000,0,0
29011,290,65528,317,959,10,60000,60000,0,0
29012,288,65488,160,882,12,65535,6464,0,0
29013,287,65489,127,865,13,65535,12464,0,0
29014,287,65514,85,910,13,65535,12464,0,0
29015,287,24,52,952,13,65535,12464,0,0
29016,291,17,46,908,9,54000,54000,0,0
29017,293,65523,23,924,7,42000,42000,0,0
29018,293,65481,65524,981,7,42000,42000,0,0
29019,293,65462,65474,1061,7,42000,42000,0,0
29020,301,65428,65480,1122,-1,0,0,0,0
29021,303,65452,65479,1213,-3,0,0,0,0
29022,303,65460,65288,1235,-3,0,0,0,0
29037,300,65483,65476,1113,0,0,0,0,0
29038,299,65447,133,1091,1,0,0,0,0
29039,299,65436,338,1000,1,0,0,0,0
29040,290,65438,316,1090,10,60000,60000,0,0
29041,289,65438,260,1132,11,65535,464,0,0
29042,289,65437,364,1127,11,65535,464,0,0
29043,290,65456,497,1238,10,60000,60000,0,0
29044,287,65484,470,1213,13,65535,12464,0,0
29045,287,1,434,1183,13,65535,12464,0,0
29046,287,65521,306,1179,13,65535,12464,0,0
29047,289,65523,216,1204,11,65535,464,0,0
29048,292,6,193,1214,8,48000,48000,0,0
29049,292,11,162,1166,8,48000,48000,0,0
29050,293,63,115,1120,7,42000,42000,0,0
29051,294,57,62,1054,6,36000,36000,0,0
29052,303,50,14,986,-3,0,0,0,0
29053,303,15,65389,953,-3,0,0,0,0
29054,303,65534,65188,949,-3,0,0,0,0
29055,304,65496,65144,954,-4,0,0,0,0
29056,309,65500,65140,928,-9,54000,11536,0,0
29057,309,65498,65079,937,-9,54000,11536,0,0
29058,309,65482,64951,932,-9,54000,11536,0,0
29059,309,65465,64988,700,-9,54000,11536,0,0
29060,312,65410,65032,546,-12,65535,59072,0,0
29061,312,65481,65088,550,-12,65535,59072,0,0
29062,312,1,65082,614,-12,65535,59072,0,0
29063,312,39,65204,661,-12,65535,59072,0,0
29072,289,137,420,1398,11,65535,464,0,0
29073,290,88,408,1379,10,60000,60000,0,0
29074,289,67,529,1354,11,65535,464,0,0
29075,289,64,647,1336,11,65535,464,0,0
29076,287,57,586,1276,13,65535,12464,0,0
29077,287,88,479,1336,13,65535,12464,0,0
29078,285,111,400,1388,15,65535,24464,0,0
29079,288,105,281,1262,12,65535,6464,0,0
29090,310,65463,65028,675,-10,60000,5536,0,0
29091,311,65464,64900,701,-11,65535,65072,0,0
29092,316,65482,64968,579,-16,65535,35072,0,0
29093,316,65448,65017,563,-16,65535,35072,0,0
29094,316,65447,65087,716,-16,65535,35072,0,0
29095,315,65446,65136,888,-15,65535,41072,0,0
29096,311,65472,65210,1021,-11,65535,65072,0,0
29106,293,15,463,1138,7,42000,42000,0,0
29107,290,27,381,1108,10,60000,60000,0,0
29108,286,60,336,1098,14,65535,18464,0,0
29109,287,54,329,1117,13,65535,12464,0,0
29110,287,41,326,1065,13,65535,12464,0,0
29111,288,84,253,1135,12,65535,6464,0,0
29112,290,85,216,1154,10,60000,60000,0,0
29122,309,15,65084,1400,-9,54000,11536,0,0
29123,311,76,65065,1463,-11,65535,65072,0,0
29124,312,103,65108,1371,-12,65535,59072,0,0
29125,312,98,65125,1243,-12,65535,59072,0,0
29126,312,139,65177,1240,-12,65535,59072,0,0
29127,311,158,65249,1285,-11,65535,65072,0,0
29128,308,155,65240,1308,-8,48000,17536,0,0
29129,310,159,65293,1273,-10,60000,5536,0,0
29130,309,120,65322,1197,-9,54000,11536,0,0
29131,304,60,65417,1020,-4,0,0,0,0
29132,298,54,65488,974,2,0,0,0,0
29133,300,88,177,1050,0,0,0,0,0
29134,300,97,253,1036,0,0,0,0,0
29135,294,111,198,1080,6,36000,36000,0,0
29136,289,84,287,1073,11,65535,464,0,0
29137,290,77,463,1093,10,60000,60000,0,0
29138,290,46,468,951,10,60000,60000,0,0
29139,288,49,407,846,12,65535,6464,0,0
29140,287,37,365,737,13,65535,12464,0,0
29141,287,32,288,795,13,65535,12464,0,0
29142,287,20,245,829,13,65535,12464,0,0
29143,290,65509,269,770,10,60000,60000,0,0
29144,293,65495,246,711,7,42000,42000,0,0
29145,292,65500,219,691,8,48000,48000,0,0
29146,293,65497,105,694,7,42000,42000,0,0
29147,300,65514,26,711,0,0,0,0,0
29148,303,65527,65530,745,-3,0,0,0,0
29149,303,65531,65332,760,-3,0,0,0,0
29150,303,11,65341,818,-3,0,0,0,0
29151,308,31,65323,963,-8,48000,17536,0,0
29152,309,37,65334,1033,-9,54000,11536,0,0
29153,309,40,65224,1071,-9,54000,11536,0,0
29154,309,24,65092,1036,-9,54000,11536,0,0
29155,311,3,65097,849,-11,65535,65072,0,0
29156,312,8,65160,771,-12,65535,59072,0,0
29157,312,27,65146,761,-12,65535,59072,0,0
29158,312,40,65255,824,-12,65535,59072,0,0
29159,310,52,65320,884,-10,60000,5536,0,0
29160,309,46,65407,954,-9,54000,11536,0,0
29161,309,84,65473,1019,-9,54000,11536,0,0
29162,309,141,15,1156,-9,54000,11536,0,0
29163,302,224,24,1273,-2,0,0,0,0
29164,299,255,230,1253,1,0,0,0,0
29165,299,294,452,1246,1,0,0,0,0
29166,300,234,302,1061,0,0,0,0,0
29167,289,266,253,1000,11,65535,464,0,0
29168,289,258,386,993,11,65535,464,0,0
29169,290,227,546,971,10,60000,60000,0,0
29170,290,173,377,909,10,60000,60000,0,0
29171,287,68,237,803,13,65535,12464,0,0
29172,287,65530,246,725,13,65535,12464,0,0
29173,287,65519,191,827,13,65535,12464,0,0
29174,287,65518,158,930,13,65535,12464,0,0
29175,291,8,134,1047,9,54000,54000,0,0
29176,293,41,126,1089,7,42000,42000,0,0
29177,293,86,102,1101,7,42000,42000,0,0
29178,293,91,39,1051,7,42000,42000,0,0
29179,302,93,19,973,-2,0,0,0,0
29180,303,53,65430,918,-3,0,0,0,0
29181,303,39,65218,943,-3,0,0,0,0
29189,312,65489,65234,1208,-12,65535,59072,0,0
29190,312,65482,65273,1201,-12,65535,59072,0,0
29191,309,65482,65347,1168,-9,54000,11536,0,0
29192,309,65492,65356,1151,-9,54000,11536,0,0
29193,309,65495,65358,1097,-9,54000,11536,0,0
29194,308,65520,65365,1155,-8,48000,17536,0,0
29195,300,65489,65418,1133,0,0,0,0,0
29196,300,65465,65463,1025,0,0,0,0,0
29207,293,65433,134,919,7,42000,42000,0,0
29208,292,65487,134,926,8,48000,48000,0,0
29209,293,65517,119,903,7,42000,42000,0,0
29210,294,65532,72,877,6,36000,36000,0,0
29211,303,34,33,927,-3,0,0,0,0
29212,302,56,65521,1022,-2,0,0,0,0
29213,303,72,65329,1085,-3,0,0,0,0
29228,301,51,20,827,-1,0,0,0,0
29229,299,72,227,965,1,0,0,0,0
29230,297,59,120,902,3,0,0,0,0
29231,289,115,131,861,11,65535,464,0,0
29242,293,62,89,844,7,42000,42000,0,0
29243,301,25,36,874,-1,0,0,0,0
29244,299,65484,65436,943,1,0,0,0,0
29245,300,65472,65248,1012,0,0,0,0,0
29246,303,65467,65202,1016,-3,0,0,0,0
29247,310,65534,65238,1140,-10,60000,5536,0,0
29248,308,28,65163,1151,-8,48000,17536,0,0
29249,310,33,65034,1089,-10,60000,5536,0,0
29260,304,121,5,1196,-4,0,0,0,0
29261,303,168,155,1266,-3,0,0,0,0
29262,298,184,341,1263,2,0,0,0,0
29263,291,179,389,1324,9,54000,54000,0,0
29264,294,148,400,1240,6,36000,36000,0,0
29265,293,118,496,1184,7,42000,42000,0,0
29266,289,119,358,1134,11,65535,464,0,0
29275,301,65528,74,712,-1,0,0,0,0
29276,299,12,65421,659,1,0,0,0,0
29277,300,6,65216,629,0,0,0,0,0
29278,305,65528,65150,426,-5,30000,35536,0,0
29279,310,65494,64966,386,-10,60000,5536,0,0
29280,309,65472,65067,390,-9,54000,11536,0,0
29281,309,65475,65091,538,-9,54000,11536,0,0
29282,311,65522,65178,681,-11,65535,65072,0,0
29283,312,15,65200,827,-12,65535,59072,0,0
29284,312,54,65196,898,-12,65535,59072,0,0
29285,312,83,65264,986,-12,65535,59072,0,0
29286,310,82,65285,1048,-10,60000,5536,0,0
29287,308,83,65356,1120,-8,48000,17536,0,0
29288,310,73,65432,1167,-10,60000,5536,0,0
29289,309,65532,65514,1149,-9,54000,11536,0,0
29290,303,65503,65504,1138,-3,0,0,0,0
29291,298,65480,47,1097,2,0,0,0,0
29292,300,65456,264,1053,0,0,0,0,0
29293,300,65480,368,1077,0,0,0,0,0
29294,292,65476,358,1133,8,48000,48000,0,0
29295,289,65450,366,1077,11,65535,464,0,0
29296,290,65458,479,1061,10,60000,60000,0,0
29297,290,65464,341,954,10,60000,60000,0,0
29298,288,65463,226,861,12,65535,6464,0,0
29299,287,65430,208,757,13,65535,12464,0,0
29300,287,65462,144,783,13,65535,12464,0,0
29301,287,65433,82,721,13,65535,12464,0,0
29302,289,65445,101,727,11,65535,464,0,0
29303,293,65487,90,762,7,42000,42000,0,0
29304,293,65517,120,775,7,42000,42000,0,0
29560,309,25,65158,1051,-9,54000,11536,0,0
29561,309,43,65325,1159,-9,54000,11536,0,0
29562,312,42,65389,1303,-12,65535,59072,0,0
29563,312,65520,65420,1362,-12,65535,59072,0,0
29564,312,65463,65443,1294,-12,65535,59072,0,0
29565,312,65420,65469,1180,-12,65535,59072,0,0
29566,310,65394,65530,1082,-10,60000,5536,0,0
29577,290,65482,445,1082,10,60000,60000,0,0
29578,287,65472,423,1088,13,65535,12464,0,0
29579,288,65501,432,1023,12,65535,6464,0,0
29580,287,65504,328,1053,13,65535,12464,0,0
29581,287,65499,268,1093,13,65535,12464,0,0
29582,289,65492,223,1146,11,65535,464,0,0
29583,289,65512,208,1191,11,65535,464,0,0
29655,289,21,0,61440,11,316,3,65192,1034
29814,255,137,0,61440,11,316,104,65199,1094
30070,293,91,466,1018,7,42000,42000,0,0
30071,293,84,616,1063,7,42000,42000,0,0
30072,293,49,556,1197,7,42000,42000,0,0
30073,289,51,473,1270,11,65535,464,0,0
30074,290,40,434,1323,10,60000,60000,0,0
30075,290,30,395,1326,10,60000,60000,0,0
30085,310,28,65258,1296,-10,60000,5536,0,0
30086,309,25,65277,1265,-9,54000,11536,0,0
30087,310,37,65159,1291,-10,60000,5536,0,0
30088,310,42,65030,1280,-10,60000,5536,0,0
30089,312,15,65058,1341,-12,65535,59072,0,0
30090,312,17,65081,1440,-12,65535,59072,0,0
30091,312,65495,65167,1367,-12,65535,59072,0,0
30092,311,65454,65272,1291,-11,65535,65072,0,0
30102,290,19,385,1126,10,60000,60000,0,0
30103,289,17,387,1076,11,65535,464,0,0
30104,290,5,383,971,10,60000,60000,0,0
30105,289,3,284,977,11,65535,464,0,0
30106,289,2,201,1045,11,65535,464,0,0
30107,290,0,192,1098,10,60000,60000,0,0
30108,292,65521,120,1129,8,48000,48000,0,0
30118,309,51,65203,896,-9,54000,11536,0,0
30119,309,72,65288,920,-9,54000,11536,0,0
30120,308,72,65357,923,-8,48000,17536,0,0
30121,305,70,65388,933,-5,30000,35536,0,0
30122,306,50,65445,899,-6,36000,29536,0,0
30123,306,59,65475,936,-6,36000,29536,0,0
30124,303,43,65487,934,-3,0,0,0,0
30134,290,90,359,1051,10,60000,60000,0,0
30135,290,96,286,1109,10,60000,60000,0,0
30136,291,78,255,1043,9,54000,54000,0,0
30137,293,79,164,970,7,42000,42000,0,0
30138,293,70,137,948,7,42000,42000,0,0
30139,293,40,21,965,7,42000,42000,0,0
30140,299,48,65497,1002,1,0,0,0,0
30141,304,78,65514,1027,-4,0,0,0,0
30150,312,130,65390,1275,-12,65535,59072,0,0
30151,312,87,65373,1144,-12,65535,59072,0,0
30152,308,71,65420,1156,-8,48000,17536,0,0
30153,305,27,65426,1176,-5,30000,35536,0,0
30154,306,4,65514,1110,-6,36000,29536,0,0
30155,306,65506,62,1003,-6,36000,29536,0,0
30156,301,65487,29,929,-1,0,0,0,0
30157,299,65481,149,876,1,0,0,0,0
30167,290,65401,219,932,10,60000,60000,0,0
30168,292,65447,171,896,8,48000,48000,0,0
30169,293,65479,146,800,7,42000,42000,0,0
30170,293,65502,60,789,7,42000,42000,0,0
30171,293,4,65533,823,7,42000,42000,0,0
30172,301,38,65500,923,-1,0,0,0,0
30173,303,49,65409,947,-3,0,0,0,0
30174,303,56,65197,974,-3,0,0,0,0
30175,303,38,65094,820,-3,0,0,0,0
30176,311,20,65098,765,-11,65535,65072,0,0
30177,312,16,65088,725,-12,65535,59072,0,0
30178,312,0,64964,760,-12,65535,59072,0,0
30179,312,14,64877,808,-12,65535,59072,0,0
30180,312,65472,64874,904,-12,65535,59072,0,0
30181,312,65490,64922,1070,-12,65535,59072,0,0
30182,312,65443,64983,1123,-12,65535,59072,0,0
30183,312,65429,65163,1177,-12,65535,59072,0,0
30184,309,65446,65285,1247,-9,54000,11536,0,0
30185,309,65448,65431,1285,-9,54000,11536,0,0
30186,309,65497,5,1267,-9,54000,11536,0,0
30187,309,65530,49,1266,-9,54000,11536,0,0
30188,300,26,0,1301,0,0,0,0,0
30189,300,97,43,1403,0,0,0,0,0
30190,299,139,219,1438,1,0,0,0,0
30191,298,140,320,1388,2,0,0,0,0
30192,289,104,378,1036,11,65535,464,0,0
30193,290,82,383,947,10,60000,60000,0,0
30194,289,70,515,930,11,65535,464,0,0
30195,290,82,616,936,10,60000,60000,0,0
30196,287,65,556,770,13,65535,12464,0,0
30197,287,65528,454,713,13,65535,12464,0,0
30198,287,65513,387,768,13,65535,12464,0,0
30199,288,65478,295,868,12,65535,6464,0,0
30200,289,65528,279,988,11,65535,464,0,0
30201,289,20,213,1065,11,65535,464,0,0
30202,290,40,170,1130,10,60000,60000,0,0
30203,291,79,152,1142,9,54000,54000,0,0
30204,299,75,109,1138,1,0,0,0,0
30205,299,97,96,1136,1,0,0,0,0
30206,300,139,65466,1099,0,0,0,0,0
30207,301,148,65262,1117,-1,0,0,0,0
30208,310,98,65172,971,-10,60000,5536,0,0
30209,309,51,65194,901,-9,54000,11536,0,0
30210,310,26,64998,907,-10,60000,5536,0,0
30211,310,64,65093,934,-10,60000,5536,0,0
30212,317,104,65157,991,-17,65535,29072,0,0
30213,316,133,65252,1009,-16,65535,35072,0,0
30214,317,86,65316,862,-17,65535,29072,0,0
30222,299,65529,282,814,1,0,0,0,0
30223,299,65520,188,695,1,0,0,0,0
30224,292,65523,120,693,8,48000,48000,0,0
30225,293,65535,221,700,7,42000,42000,0,0
30226,292,3,386,718,8,48000,48000,0,0
30227,291,31,414,629,9,54000,54000,0,0
30228,286,6,355,585,14,65535,18464,0,0
30238,300,12,65196,933,0,0,0,0,0
30239,303,48,65314,941,-3,0,0,0,0
30240,310,56,65395,965,-10,60000,5536,0,0
30241,309,38,65338,928,-9,54000,11536,0,0
30242,310,30,65183,898,-10,60000,5536,0,0
30243,310,19,65108,883,-10,60000,5536,0,0
30244,312,38,65227,842,-12,65535,59072,0,0
30255,296,65528,334,1084,4,0,0,0,0
30256,288,0,343,1043,12,65535,6464,0,0
30257,289,65525,299,997,11,65535,464,0,0
30258,290,65527,391,949,10,60000,60000,0,0
30259,288,65526,508,931,12,65535,6464,0,0
30260,286,65485,460,1043,14,65535,18464,0,0
30261,287,65467,516,1019,13,65535,12464,0,0
30262,287,65458,436,1130,13,65535,12464,0,0
30272,310,35,65231,934,-10,60000,5536,0,0
30273,309,45,65070,922,-9,54000,11536,0,0
30274,309,22,65064,816,-9,54000,11536,0,0
30275,311,8,65137,763,-11,65535,65072,0,0
30276,312,40,65174,747,-12,65535,59072,0,0
30277,312,52,65196,784,-12,65535,59072,0,0
30278,312,88,65290,802,-12,65535,59072,0,0
30279,311,105,65356,911,-11,65535,65072,0,0
30288,289,105,410,679,11,65535,464,0,0
30289,290,93,544,726,10,60000,60000,0,0
30290,290,107,370,788,10,60000,60000,0,0
30291,288,92,264,795,12,65535,6464,0,0
30292,287,85,215,783,13,65535,12464,0,0
30293,287,92,198,797,13,65535,12464,0,0
30294,287,52,167,802,13,65535,12464,0,0
30295,288,47,148,902,12,65535,6464,0,0
30296,290,45,98,998,10,60000,60000,0,0
30297,290,63,104,1016,10,60000,60000,0,0
30298,290,111,99,962,10,60000,60000,0,0
30299,299,116,76,1052,1,0,0,0,0
30300,304,99,23,1130,-4,0,0,0,0
30301,303,116,65382,1191,-3,0,0,0,0
30302,303,116,65209,1214,-3,0,0,0,0
30303,308,141,65204,1233,-8,48000,17536,0,0
30304,309,104,65177,1210,-9,54000,11536,0,0
30305,309,84,65037,1221,-9,54000,11536,0,0
30306,309,66,65216,1253,-9,54000,11536,0,0
30307,311,102,65294,1354,-11,65535,65072,0,0
30308,312,114,65336,1336,-12,65535,59072,0,0
30309,312,82,65334,1242,-12,65535,59072,0,0
30310,312,40,65307,1162,-12,65535,59072,0,0
30311,310,53,65379,1178,-10,60000,5536,0,0
30312,309,44,65422,1153,-9,54000,11536,0,0
30313,309,39,65460,1223,-9,54000,11536,0,0
30314,309,65,65477,1290,-9,54000,11536,0,0
30315,301,69,17,1318,-1,0,0,0,0
30316,299,139,86,1408,1,0,0,0,0
30317,299,130,302,1401,1,0,0,0,0
30318,299,120,517,1318,1,0,0,0,0
30319,290,53,409,1248,10,60000,60000,0,0
30320,289,29,316,1212,11,65535,464,0,0
30321,289,20,417,1184,11,65535,464,0,0
30322,290,19,414,1263,10,60000,60000,0,0
30323,287,34,382,1307,13,65535,12464,0,0
30324,287,52,333,1223,13,65535,12464,0,0
30325,287,97,181,1234,13,65535,12464,0,0
30326,288,71,116,1076,12,65535,6464,0,0
30327,292,104,68,1078,8,48000,48000,0,0
30328,293,135,54,1119,7,42000,42000,0,0
30329,293,112,1,1111,7,42000,42000,0,0
30330,293,109,65501,1123,7,42000,42000,0,0
30331,302,104,14,1152,-2,0,0,0,0
30332,303,70,65436,1098,-3,0,0,0,0
30341,312,224,65296,1179,-12,65535,59072,0,0
30342,312,200,65356,1217,-12,65535,59072,0,0
30343,309,167,65375,1174,-9,54000,11536,0,0
30344,309,109,65435,1053,-9,54000,11536,0,0
30345,309,53,65473,961,-9,54000,11536,0,0
30346,308,65535,20,818,-8,48000,17536,0,0
30347,299,65516,52,765,1,0,0,0,0
30348,300,65504,112,731,0,0,0,0,0
30357,287,13,482,921,13,65535,12464,0,0
30358,288,65533,380,863,12,65535,6464,0,0
30359,290,65518,286,844,10,60000,60000,0,0
30360,289,42,233,881,11,65535,464,0,0
30361,290,56,216,885,10,60000,60000,0,0
30362,291,113,203,988,9,54000,54000,0,0
30363,300,153,214,1101,0,0,0,0,0
30372,316,4,65082,1112,-16,65535,35072,0,0
30373,316,65487,65121,1005,-16,65535,35072,0,0
30374,314,65505,65166,1082,-14,65535,47072,0,0
30375,308,65517,65262,1172,-8,48000,17536,0,0
30376,310,13,65326,1309,-10,60000,5536,0,0
30377,309,53,65471,1414,-9,54000,11536,0,0
30378,308,77,65505,1400,-8,48000,17536,0,0
30379,302,79,14,1373,-2,0,0,0,0
30388,288,56,484,1018,12,65535,6464,0,0
30389,286,32,407,1025,14,65535,18464,0,0
30390,288,68,289,1099,12,65535,6464,0,0
30391,290,51,269,1045,10,60000,60000,0,0
30392,289,39,210,1044,11,65535,464,0,0
30393,290,63,158,1117,10,60000,60000,0,0
30394,293,52,76,1152,7,42000,42000,0,0
30395,301,99,44,1245,-1,0,0,0,0
30406,311,107,65360,1419,-11,65535,65072,0,0
30407,308,85,65417,1424,-8,48000,17536,0,0
30408,310,62,65528,1464,-10,60000,5536,0,0
30409,309,81,39,1474,-9,54000,11536,0,0
30410,305,135,86,1536,-5,30000,35536,0,0
30411,302,172,120,1601,-2,0,0,0,0
30412,300,176,273,1514,0,0,0,0,0
30413,300,130,433,1185,10,60000,60000,0,0
30417,289,88,370,1080,11,65535,464,0,0
30418,288,108,317,960,12,65535,6464,0,0
30419,287,167,296,974,13,65535,12464,0,0
30420,287,124,251,924,13,65535,12464,0,0
30421,287,120,191,906,13,65535,12464,0,0
30422,290,110,165,899,10,60000,60000,0,0
30423,293,145,183,969,7,42000,42000,0,0
30424,293,143,191,1030,7,42000,42000,0,0
30425,293,185,121,1151,7,42000,42000,0,0
30426,299,170,69,1231,1,0,0,0,0
30427,303,158,73,1195,-3,0,0,0,0
30428,303,103,65401,1129,-3,0,0,0,0
30429,303,64,65286,1119,-3,0,0,0,0
30439,309,65426,65368,799,-9,54000,11536,0,0
30440,309,65404,65394,702,-9,54000,11536,0,0
30441,309,65384,65442,660,-9,54000,11536,0,0
30442,302,65400,65455,641,-2,0,0,0,0
30443,299,65396,76,603,1,0,0,0,0
30444,300,65407,297,561,0,0,0,0,0
30445,300,65464,310,723,0,0,0,0,0
30456,290,65518,214,706,10,60000,60000,0,0
30457,290,65506,178,646,10,60000,60000,0,0
30458,298,65461,122,517,2,0,0,0,0
30459,300,65464,65489,380,0,0,0,0,0
30460,300,65465,65223,398,0,0,0,0,0
30461,300,65490,65151,445,0,0,0,0,0
30462,308,65522,65152,574,-8,48000,17536,0,0
30472,309,121,65342,956,-9,54000,11536,0,0
30473,309,89,65366,890,-9,54000,11536,0,0
30474,300,4,65434,760,0,0,0,0,0
30475,299,65507,65447,686,1,0,0,0,0
30476,300,25,135,730,0,0,0,0,0
30477,299,51,272,823,1,0,0,0,0
30478,289,56,301,887,11,65535,464,0,0
30488,293,65453,65532,930,7,42000,42000,0,0
30489,294,65455,65485,935,6,36000,36000,0,0
30490,303,65476,65490,900,-3,0,0,0,0
30491,302,65484,65432,886,-2,0,0,0,0
30492,303,65514,65246,924,-3,0,0,0,0
30493,303,2,65293,1046,-3,0,0,0,0
30494,309,0,65320,1106,-9,54000,11536,0,0
30513,289,65485,475,729,11,65535,464,0,0
30514,287,65507,450,874,13,65535,12464,0,0
30515,287,65480,414,875,13,65535,12464,0,0
30516,287,65456,336,724,13,65535,12464,0,0
30517,288,65447,267,722,12,65535,6464,0,0
30518,289,65460,191,688,11,65535,464,0,0
30519,290,65432,96,681,10,60000,60000,0,0
30520,290,65382,107,706,10,60000,60000,0,0
30521,292,65375,50,758,8,48000,48000,0,0
30522,301,65378,65534,870,-1,0,0,0,0
30523,299,65383,65447,1002,1,0,0,0,0
30524,300,65374,65272,1004,0,0,0,0,0
30525,303,65396,65216,1023,-3,0,0,0,0
30533,303,113,0,61440,-513,316,41,65145,917
30541,255,137,0,61440,-257,316,17,65210,991
30797,288,65470,375,979,12,65535,6464,0,0
30806,289,65504,134,1288,11,65535,464,0,0
30807,290,31,110,1341,10,60000,60000,0,0
30808,294,76,69,1393,6,36000,36000,0,0
30809,301,145,76,1398,-1,0,0,0,0
30810,299,207,65506,1447,1,0,0,0,0
30811,300,216,65329,1447,0,0,0,0,0
30812,305,186,65249,1264,-5,30000,35536,0,0
30813,310,133,65096,1077,-10,60000,5536,0,0
30824,305,91,59,1211,-5,30000,35536,0,0
30825,302,152,93,1301,-2,0,0,0,0
30826,303,187,275,1330,-3,0,0,0,0
30827,303,211,493,1268,-3,0,0,0,0
30828,296,160,432,1057,4,0,0,0,0
30829,292,189,379,940,8,48000,48000,0,0
30830,293,180,430,886,7,42000,42000,0,0
30831,293,148,541,896,7,42000,42000,0,0
30843,296,135,65187,1259,4,0,0,0,0
30844,307,163,65131,1337,-7,42000,23536,0,0
30845,309,149,65124,1321,-9,54000,11536,0,0
30846,309,110,65001,1282,-9,54000,11536,0,0
30847,309,66,64998,1358,-9,54000,11536,0,0
30848,312,42,65130,1358,-12,65535,59072,0,0
30849,312,65528,65189,1253,-12,65535,59072,0,0
30858,300,6,309,980,0,0,0,0,0
30859,299,27,378,978,1,0,0,0,0
30860,291,41,366,1009,9,54000,54000,0,0
30861,290,44,328,1014,10,60000,60000,0,0
30862,289,33,498,997,11,65535,464,0,0
30863,290,15,481,1053,10,60000,60000,0,0
30864,290,65491,423,1046,10,60000,60000,0,0
30865,289,65504,307,1057,11,65535,464,0,0
30874,304,65511,65068,1017,-4,0,0,0,0
30875,303,65520,65205,809,-3,0,0,0,0
30876,309,65514,65278,802,-9,54000,11536,0,0
30877,309,65497,65200,869,-9,54000,11536,0,0
30878,310,65488,65055,925,-10,60000,5536,0,0
30879,309,65480,65062,704,-9,54000,11536,0,0
30880,312,65523,65047,641,-12,65535,59072,0,0
30881,313,40,65106,655,-13,65535,53072,0,0
30892,289,117,295,1201,11,65535,464,0,0
30893,290,106,311,1164,10,60000,60000,0,0
30894,289,105,451,1148,11,65535,464,0,0
30895,289,70,554,1176,11,65535,464,0,0
30896,287,86,487,1182,13,65535,12464,0,0
30897,287,124,406,1163,13,65535,12464,0,0
30898,287,108,312,1079,13,65535,12464,0,0
30899,288,94,201,915,12,65535,6464,0,0
30908,310,65471,65064,698,-10,60000,5536,0,0
30909,309,65479,65100,680,-9,54000,11536,0,0
30910,310,65513,65015,800,-10,60000,5536,0,0
30911,311,65501,64858,845,-11,65535,65072,0,0
30912,317,65467,64887,923,-17,65535,29072,0,0
30913,316,65418,64925,851,-16,65535,35072,0,0
30914,317,65382,65003,877,-17,65535,29072,0,0
30915,315,65411,64986,1027,-15,65535,41072,0,0
30924,291,65530,142,968,9,54000,54000,0,0
30925,294,8,254,1007,6,36000,36000,0,0
30926,292,5,419,998,8,48000,48000,0,0
30927,291,10,423,1052,9,54000,54000,0,0
30928,286,32,414,1015,14,65535,18464,0,0
30929,287,65533,387,981,13,65535,12464,0,0
30930,287,65514,382,924,13,65535,12464,0,0
30931,288,65513,308,923,12,65535,6464,0,0
30941,309,119,65378,1175,-9,54000,11536,0,0
30942,310,111,65211,1213,-10,60000,5536,0,0
30943,313,140,65267,1308,-13,65535,53072,0,0
