Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1712,218,9,65497,1023,82,65535,32928,65535,0
1713,219,10,65534,962,81,65535,30928,65535,0
1714,218,12,34,919,82,65535,32928,65535,0
1715,219,16,71,898,81,65535,30928,65535,0
1716,219,21,91,909,81,65535,30928,65535,0
1717,220,20,86,946,80,65535,28928,65535,0
1718,218,17,62,999,82,65535,32928,65535,0
1719,219,14,20,1057,81,65535,30928,65535,0
1720,218,14,65519,1099,82,65535,32928,65535,0
1721,219,16,65491,1120,81,65535,30928,65535,0
1722,218,16,65476,1110,82,65535,32928,65535,0
1723,219,13,65484,1068,81,65535,30928,65535,0
1724,219,9,65507,1008,81,65535,30928,65535,0
1725,219,9,2,953,81,65535,30928,65535,0
1726,219,9,38,913,81,65535,30928,65535,0
1727,218,14,75,899,82,65535,32928,65535,0
1728,219,19,94,916,81,65535,30928,65535,0
1729,219,20,89,958,81,65535,30928,65535,0
1730,218,17,60,1012,82,65535,32928,65535,0
1731,219,13,18,1068,81,65535,30928,65535,0
1732,219,13,65512,1117,81,65535,30928,65535,0
1733,219,16,65482,1142,81,65535,30928,65535,0
1734,218,18,65467,1133,82,65535,32928,65535,0
1735,219,15,65473,1091,81,65535,30928,65535,0
1736,219,11,65496,1029,81,65535,30928,65535,0
1737,219,10,65528,966,81,65535,30928,65535,0
1738,218,11,31,918,82,65535,32928,65535,0
1739,219,15,67,895,81,65535,30928,65535,0
1740,219,18,87,904,81,65535,30928,65535,0
1741,218,18,91,941,82,65535,32928,65535,0
